Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc3.1;239;0.0000;0.0000;100.0000;9.2182;32.1608;5.5943;Saccharomyces Cerevisiae
ec1.5;193;4.0000;0.0000;100.0000;28.0975;0.0000;1.8056;Escherichia Coli
sc2.1;273;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec2.2;212;0.0000;0.0000;110.0000;29.1800;0.0000;1.6402;Escherichia Coli
sc2.3;175;0.0000;0.0000;60.0000;4.5081;16.8771;11.1593;Saccharomyces Cerevisiae
ec1.2;205;1.0000;0.0000;100.0000;25.3437;0.0000;1.3171;Escherichia Coli
sc3.3;146;0.0000;10.0000;100.0000;6.1391;32.3320;35.0032;Saccharomyces Cerevisiae
sc1.4;35;4.0000;0.0000;100.0000;5.6672;16.0096;59.2213;Saccharomyces Cerevisiae
ec1.2;146;1.0000;0.0000;100.0000;24.0504;0.0000;3.9106;Escherichia Coli
sc2.4;143;0.0000;0.0000;40.0000;2.8636;8.6897;13.6987;Saccharomyces Cerevisiae
sc1.1;180;1.0000;0.0000;100.0000;7.6484;30.9917;13.7807;Saccharomyces Cerevisiae
sc3.2;196;0.0000;5.0000;100.0000;8.7194;33.5461;15.0619;Saccharomyces Cerevisiae
ec1.2;103;1.0000;0.0000;100.0000;21.7994;0.0000;8.4518;Escherichia Coli
ec1.3;32;2.0000;0.0000;100.0000;12.9060;0.0000;32.8614;Escherichia Coli
sc2.1;201;0.0000;0.0000;100.0000;8.1575;30.6808;11.2930;Saccharomyces Cerevisiae
sc3.4;205;0.0000;15.0000;100.0000;11.4470;39.2189;19.3217;Saccharomyces Cerevisiae
sc3.1;282;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec1.2;131;1.0000;0.0000;100.0000;23.4430;0.0000;5.1313;Escherichia Coli
ec2.2;99;0.0000;0.0000;110.0000;23.8126;0.0000;12.3867;Escherichia Coli
sc1.1;204;1.0000;0.0000;100.0000;8.5062;32.1779;9.1969;Saccharomyces Cerevisiae
ec2.2;165;0.0000;0.0000;110.0000;28.0566;0.0000;3.8873;Escherichia Coli
sc2.4;299;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec2.1;85;0.0000;0.0000;100.0000;19.5004;0.0000;11.2000;Escherichia Coli
ec1.3;184;2.0000;0.0000;100.0000;25.9913;0.0000;2.0202;Escherichia Coli
ec2.2;104;0.0000;0.0000;110.0000;24.3124;0.0000;11.3834;Escherichia Coli
sc2.5;88;0.0000;0.0000;20.0000;1.1612;1.5469;13.9319;Saccharomyces Cerevisiae
ec2.2;29;0.0000;0.0000;110.0000;11.4316;0.0000;44.5338;Escherichia Coli
ec2.1;16;0.0000;0.0000;100.0000;6.7400;0.0000;62.2154;Escherichia Coli
ec2.1;285;0.0000;0.0000;100.0000;24.8636;0.0000;0.2794;Escherichia Coli
ec1.1;238;0.0000;0.0000;100.0000;24.6657;0.0000;0.6761;Escherichia Coli
sc1.3;178;3.0000;0.0000;100.0000;8.7850;32.7606;11.9474;Saccharomyces Cerevisiae
sc1.1;285;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec2.4;163;0.0000;0.0000;130.0000;36.4895;0.0000;7.0209;Escherichia Coli
sc3.3;217;0.0000;10.0000;100.0000;10.8949;37.4138;13.0664;Saccharomyces Cerevisiae
sc3.1;152;0.0000;0.0000;100.0000;5.8957;26.8905;24.9199;Saccharomyces Cerevisiae
ec2.5;139;0.0000;0.0000;140.0000;38.3952;0.0000;13.2096;Escherichia Coli
sc1.4;34;4.0000;0.0000;100.0000;5.6283;15.6643;60.1071;Saccharomyces Cerevisiae
sc3.1;270;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.1;101;1.0000;0.0000;100.0000;5.2574;23.0920;37.2394;Saccharomyces Cerevisiae
ec2.1;78;0.0000;0.0000;100.0000;18.7997;0.0000;12.6955;Escherichia Coli
ec1.3;48;2.0000;0.0000;100.0000;16.1221;0.0000;22.9602;Escherichia Coli
ec2.5;251;0.0000;0.0000;140.0000;44.1015;0.0000;1.7971;Escherichia Coli
ec1.2;156;1.0000;0.0000;100.0000;24.3752;0.0000;3.2587;Escherichia Coli
sc2.3;282;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc3.2;225;0.0000;5.0000;100.0000;9.9730;34.9364;9.1612;Saccharomyces Cerevisiae
sc1.1;54;1.0000;0.0000;100.0000;3.6943;13.1579;63.6677;Saccharomyces Cerevisiae
ec2.1;2;0.0000;0.0000;100.0000;0.9261;0.0000;97.5228;Escherichia Coli
ec2.1;116;0.0000;0.0000;100.0000;21.8061;0.0000;6.4381;Escherichia Coli
sc1.3;179;3.0000;0.0000;100.0000;8.8256;32.8118;11.7418;Saccharomyces Cerevisiae
sc3.5;248;0.0000;20.0000;100.0000;17.0676;42.4888;11.3866;Saccharomyces Cerevisiae
ec1.2;51;1.0000;0.0000;100.0000;15.9017;0.0000;21.4806;Escherichia Coli
sc2.4;54;0.0000;0.0000;40.0000;1.3954;2.2570;31.7822;Saccharomyces Cerevisiae
sc3.4;135;0.0000;15.0000;100.0000;6.0416;33.8338;43.3462;Saccharomyces Cerevisiae
sc2.5;74;0.0000;0.0000;20.0000;1.0047;1.1641;15.1552;Saccharomyces Cerevisiae
sc2.5;45;0.0000;0.0000;20.0000;0.6428;0.4809;17.5140;Saccharomyces Cerevisiae
sc3.1;32;0.0000;0.0000;100.0000;1.7701;3.7249;87.5714;Saccharomyces Cerevisiae
ec2.1;82;0.0000;0.0000;100.0000;19.2095;0.0000;11.8171;Escherichia Coli
sc1.2;189;2.0000;0.0000;100.0000;8.4497;32.7014;10.2727;Saccharomyces Cerevisiae
sc2.1;163;0.0000;0.0000;100.0000;6.4791;27.9599;21.1918;Saccharomyces Cerevisiae
ec1.3;71;2.0000;0.0000;100.0000;19.5184;0.0000;15.1699;Escherichia Coli
sc3.2;67;0.0000;5.0000;100.0000;3.4452;16.1043;66.8459;Saccharomyces Cerevisiae
sc3.1;33;0.0000;0.0000;100.0000;1.8221;3.9372;86.9668;Saccharomyces Cerevisiae
sc1.5;89;5.0000;0.0000;100.0000;8.0327;29.4185;25.1323;Saccharomyces Cerevisiae
sc1.3;254;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc3.5;142;0.0000;20.0000;100.0000;6.4636;36.9457;46.8390;Saccharomyces Cerevisiae
sc3.2;35;0.0000;5.0000;100.0000;1.9307;8.9146;86.7884;Saccharomyces Cerevisiae
ec1.3;214;2.0000;0.0000;100.0000;26.4224;0.0000;1.1573;Escherichia Coli
ec2.2;252;0.0000;0.0000;110.0000;29.6108;0.0000;0.7785;Escherichia Coli
ec1.3;64;2.0000;0.0000;100.0000;18.6059;0.0000;17.1309;Escherichia Coli
ec2.5;274;0.0000;0.0000;140.0000;44.4139;0.0000;1.1722;Escherichia Coli
ec1.1;273;0.0000;0.0000;100.0000;24.8283;0.0000;0.3502;Escherichia Coli
sc1.5;267;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.4;234;3.0000;0.0000;100.0000;27.5898;0.0000;0.8212;Escherichia Coli
ec2.5;88;0.0000;0.0000;140.0000;30.3400;0.0000;29.3200;Escherichia Coli
sc2.4;269;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
sc1.4;277;4.0000;0.0000;100.0000;11.2913;35.1266;3.6037;Saccharomyces Cerevisiae
sc2.5;200;0.0000;0.0000;20.0000;1.9594;4.3403;5.7373;Saccharomyces Cerevisiae
ec2.2;138;0.0000;0.0000;110.0000;26.8455;0.0000;6.3102;Escherichia Coli
ec1.2;110;1.0000;0.0000;100.0000;22.2839;0.0000;7.4693;Escherichia Coli
sc3.4;184;0.0000;15.0000;100.0000;9.5863;37.9805;26.1606;Saccharomyces Cerevisiae
sc2.4;149;0.0000;0.0000;40.0000;2.9250;9.0218;12.7957;Saccharomyces Cerevisiae
ec2.1;218;0.0000;0.0000;100.0000;24.5123;0.0000;0.9838;Escherichia Coli
ec1.2;2;1.0000;0.0000;100.0000;1.9231;0.0000;96.1949;Escherichia Coli
sc3.4;268;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
sc1.5;63;5.0000;0.0000;100.0000;7.4669;25.3773;35.7342;Saccharomyces Cerevisiae
sc1.4;89;4.0000;0.0000;100.0000;7.2129;27.9150;28.2454;Saccharomyces Cerevisiae
ec2.5;94;0.0000;0.0000;140.0000;31.5740;0.0000;26.8521;Escherichia Coli
sc2.2;58;0.0000;0.0000;80.0000;2.5737;7.3956;57.3250;Saccharomyces Cerevisiae
sc1.5;132;5.0000;0.0000;100.0000;8.6949;31.7241;18.9755;Saccharomyces Cerevisiae
ec1.5;161;4.0000;0.0000;100.0000;27.3740;0.0000;3.2530;Escherichia Coli
sc1.4;141;4.0000;0.0000;100.0000;8.0557;31.3784;18.9610;Saccharomyces Cerevisiae
sc3.1;278;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc3.1;279;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc3.1;93;0.0000;0.0000;100.0000;4.3720;18.2223;48.3205;Saccharomyces Cerevisiae
sc1.1;201;1.0000;0.0000;100.0000;8.4120;32.0532;9.6875;Saccharomyces Cerevisiae
ec2.1;90;0.0000;0.0000;100.0000;19.9556;0.0000;10.2427;Escherichia Coli
ec2.3;105;0.0000;0.0000;120.0000;27.6127;0.0000;14.7750;Escherichia Coli
sc1.2;235;2.0000;0.0000;100.0000;9.6140;34.0879;4.5712;Saccharomyces Cerevisiae
sc3.5;48;0.0000;20.0000;100.0000;2.6239;24.3259;84.3570;Saccharomyces Cerevisiae
sc3.2;140;0.0000;5.0000;100.0000;5.7931;28.8019;32.3210;Saccharomyces Cerevisiae
ec1.3;53;2.0000;0.0000;100.0000;16.9641;0.0000;20.8767;Escherichia Coli
sc1.2;199;2.0000;0.0000;100.0000;8.7696;33.1001;8.6648;Saccharomyces Cerevisiae
sc2.4;52;0.0000;0.0000;40.0000;1.3495;2.1151;32.2099;Saccharomyces Cerevisiae
ec2.5;119;0.0000;0.0000;140.0000;35.8552;0.0000;18.2896;Escherichia Coli
ec2.3;276;0.0000;0.0000;120.0000;34.6604;0.0000;0.6792;Escherichia Coli
sc3.5;271;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc2.2;288;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec2.2;266;0.0000;0.0000;110.0000;29.7005;0.0000;0.5990;Escherichia Coli
ec1.3;158;2.0000;0.0000;100.0000;25.3728;0.0000;3.2588;Escherichia Coli
ec1.2;73;1.0000;0.0000;100.0000;18.9826;0.0000;14.3042;Escherichia Coli
ec2.2;34;0.0000;0.0000;110.0000;12.8058;0.0000;38.9449;Escherichia Coli
ec2.4;260;0.0000;0.0000;130.0000;39.4015;0.0000;1.1970;Escherichia Coli
ec2.5;225;0.0000;0.0000;140.0000;43.5497;0.0000;2.9006;Escherichia Coli
sc2.3;12;0.0000;0.0000;60.0000;0.4642;0.2602;58.4072;Saccharomyces Cerevisiae
ec1.2;35;1.0000;0.0000;100.0000;12.8423;0.0000;30.9061;Escherichia Coli
sc2.5;194;0.0000;0.0000;20.0000;1.9320;4.2258;6.0620;Saccharomyces Cerevisiae
ec2.4;287;0.0000;0.0000;130.0000;39.6385;0.0000;0.7231;Escherichia Coli
sc1.2;270;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc1.5;298;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec2.1;228;0.0000;0.0000;100.0000;24.5961;0.0000;0.8158;Escherichia Coli
sc1.4;284;4.0000;0.0000;100.0000;11.2920;35.1273;3.6007;Saccharomyces Cerevisiae
ec2.3;102;0.0000;0.0000;120.0000;27.2418;0.0000;15.5169;Escherichia Coli
sc3.4;67;0.0000;15.0000;100.0000;3.5144;23.6275;72.4587;Saccharomyces Cerevisiae
sc3.1;79;0.0000;0.0000;100.0000;3.8823;15.1611;56.4815;Saccharomyces Cerevisiae
ec2.3;145;0.0000;0.0000;120.0000;31.2572;0.0000;7.4855;Escherichia Coli
sc1.2;58;2.0000;0.0000;100.0000;4.7033;17.5247;53.4930;Saccharomyces Cerevisiae
sc1.1;243;1.0000;0.0000;100.0000;9.4263;33.3339;4.5509;Saccharomyces Cerevisiae
ec2.2;224;0.0000;0.0000;110.0000;29.3438;0.0000;1.3125;Escherichia Coli
sc3.3;6;0.0000;10.0000;100.0000;0.3430;10.1141;99.0049;Saccharomyces Cerevisiae
sc1.4;271;4.0000;0.0000;100.0000;11.2917;35.1269;3.6022;Saccharomyces Cerevisiae
ec1.1;73;0.0000;0.0000;100.0000;18.2485;0.0000;13.9010;Escherichia Coli
sc3.2;241;0.0000;5.0000;100.0000;10.4882;35.4555;6.8579;Saccharomyces Cerevisiae
sc2.3;22;0.0000;0.0000;60.0000;0.8409;0.8483;56.2380;Saccharomyces Cerevisiae
sc1.1;108;1.0000;0.0000;100.0000;5.4350;24.1632;34.3702;Saccharomyces Cerevisiae
sc3.5;238;0.0000;20.0000;100.0000;16.2603;42.2706;13.6114;Saccharomyces Cerevisiae
ec2.3;178;0.0000;0.0000;120.0000;32.9210;0.0000;4.1580;Escherichia Coli
sc2.5;148;0.0000;0.0000;20.0000;1.6915;3.2104;8.9352;Saccharomyces Cerevisiae
ec2.2;176;0.0000;0.0000;110.0000;28.4091;0.0000;3.1822;Escherichia Coli
sc1.3;68;3.0000;0.0000;100.0000;5.8737;22.4384;41.7034;Saccharomyces Cerevisiae
ec2.3;55;0.0000;0.0000;120.0000;19.0706;0.0000;32.0985;Escherichia Coli
ec1.3;11;2.0000;0.0000;100.0000;6.6820;0.0000;68.1898;Escherichia Coli
sc2.1;128;0.0000;0.0000;100.0000;5.3455;24.1617;32.4368;Saccharomyces Cerevisiae
sc2.3;211;0.0000;0.0000;60.0000;5.0835;18.4934;6.1762;Saccharomyces Cerevisiae
sc3.1;148;0.0000;0.0000;100.0000;5.7679;26.5778;25.9189;Saccharomyces Cerevisiae
sc1.4;109;4.0000;0.0000;100.0000;7.5829;30.1953;22.1552;Saccharomyces Cerevisiae
sc3.3;89;0.0000;10.0000;100.0000;4.3774;24.2510;57.5445;Saccharomyces Cerevisiae
sc1.4;82;4.0000;0.0000;100.0000;7.0629;26.9282;30.8596;Saccharomyces Cerevisiae
ec1.2;280;1.0000;0.0000;100.0000;25.8401;0.0000;0.3230;Escherichia Coli
ec1.3;258;2.0000;0.0000;100.0000;26.7468;0.0000;0.5079;Escherichia Coli
ec2.5;3;0.0000;0.0000;140.0000;1.6166;0.0000;134.8578;Escherichia Coli
ec2.2;292;0.0000;0.0000;110.0000;29.8162;0.0000;0.3678;Escherichia Coli
ec2.4;256;0.0000;0.0000;130.0000;39.3551;0.0000;1.2898;Escherichia Coli
sc2.5;7;0.0000;0.0000;20.0000;0.1047;0.0128;19.7474;Saccharomyces Cerevisiae
sc2.5;247;0.0000;0.0000;20.0000;2.1376;5.0757;3.6479;Saccharomyces Cerevisiae
sc3.5;293;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc2.3;104;0.0000;0.0000;60.0000;3.2302;10.8934;27.7937;Saccharomyces Cerevisiae
ec2.3;290;0.0000;0.0000;120.0000;34.7387;0.0000;0.5225;Escherichia Coli
ec1.4;70;3.0000;0.0000;100.0000;20.2034;0.0000;15.7419;Escherichia Coli
sc1.2;218;2.0000;0.0000;100.0000;9.2705;33.6968;6.2114;Saccharomyces Cerevisiae
ec2.1;219;0.0000;0.0000;100.0000;24.5214;0.0000;0.9655;Escherichia Coli
sc2.1;230;0.0000;0.0000;100.0000;9.0184;31.8949;6.6377;Saccharomyces Cerevisiae
sc1.5;164;5.0000;0.0000;100.0000;9.7738;32.8258;14.6359;Saccharomyces Cerevisiae
sc1.5;57;5.0000;0.0000;100.0000;7.3090;24.1301;38.9709;Saccharomyces Cerevisiae
ec1.5;67;4.0000;0.0000;100.0000;20.6466;0.0000;16.8328;Escherichia Coli
sc3.1;244;0.0000;0.0000;100.0000;9.3168;32.2899;5.0842;Saccharomyces Cerevisiae
ec2.4;35;0.0000;0.0000;130.0000;14.7645;0.0000;52.4990;Escherichia Coli
ec2.1;162;0.0000;0.0000;100.0000;23.6144;0.0000;2.7868;Escherichia Coli
ec2.3;9;0.0000;0.0000;120.0000;4.4046;0.0000;98.7454;Escherichia Coli
sc3.1;161;0.0000;0.0000;100.0000;6.3755;27.7748;21.8425;Saccharomyces Cerevisiae
sc3.1;48;0.0000;0.0000;100.0000;2.5683;7.4590;77.1890;Saccharomyces Cerevisiae
ec2.5;155;0.0000;0.0000;140.0000;39.9571;0.0000;10.0859;Escherichia Coli
ec1.4;112;3.0000;0.0000;100.0000;24.1784;0.0000;7.6542;Escherichia Coli
sc2.3;185;0.0000;0.0000;60.0000;4.6941;17.4112;9.5215;Saccharomyces Cerevisiae
sc2.3;45;0.0000;0.0000;60.0000;1.6514;3.1758;49.1007;Saccharomyces Cerevisiae
ec2.2;206;0.0000;0.0000;110.0000;29.0838;0.0000;1.8326;Escherichia Coli
ec1.2;93;1.0000;0.0000;100.0000;21.0041;0.0000;10.0744;Escherichia Coli
sc1.3;141;3.0000;0.0000;100.0000;7.3434;30.9572;18.9648;Saccharomyces Cerevisiae
sc3.4;107;0.0000;15.0000;100.0000;5.1274;30.3337;53.4311;Saccharomyces Cerevisiae
ec2.2;74;0.0000;0.0000;110.0000;20.6936;0.0000;18.7081;Escherichia Coli
ec2.4;91;0.0000;0.0000;130.0000;28.4253;0.0000;23.1495;Escherichia Coli
ec1.5;221;4.0000;0.0000;100.0000;28.4638;0.0000;1.0729;Escherichia Coli
sc3.3;120;0.0000;10.0000;100.0000;5.4263;29.2400;43.7103;Saccharomyces Cerevisiae
ec2.3;285;0.0000;0.0000;120.0000;34.7131;0.0000;0.5738;Escherichia Coli
sc1.1;56;1.0000;0.0000;100.0000;3.7756;13.6745;62.2933;Saccharomyces Cerevisiae
ec2.4;114;0.0000;0.0000;130.0000;31.9405;0.0000;16.1190;Escherichia Coli
sc3.1;200;0.0000;0.0000;100.0000;8.1213;30.6274;11.4943;Saccharomyces Cerevisiae
ec1.3;233;2.0000;0.0000;100.0000;26.5952;0.0000;0.8114;Escherichia Coli
ec2.3;100;0.0000;0.0000;120.0000;26.9862;0.0000;16.0283;Escherichia Coli
ec1.3;110;2.0000;0.0000;100.0000;23.1517;0.0000;7.7179;Escherichia Coli
sc2.2;176;0.0000;0.0000;80.0000;5.7765;23.2922;13.5417;Saccharomyces Cerevisiae
sc3.5;188;0.0000;20.0000;100.0000;10.9965;40.2746;29.4529;Saccharomyces Cerevisiae
ec1.5;150;4.0000;0.0000;100.0000;27.0139;0.0000;3.9736;Escherichia Coli
ec2.1;243;0.0000;0.0000;100.0000;24.6959;0.0000;0.6157;Escherichia Coli
ec2.4;97;0.0000;0.0000;130.0000;29.4462;0.0000;21.1077;Escherichia Coli
sc1.3;15;3.0000;0.0000;100.0000;3.8085;6.3284;83.5627;Saccharomyces Cerevisiae
sc3.3;251;0.0000;10.0000;100.0000;12.4307;38.5242;7.2165;Saccharomyces Cerevisiae
ec2.1;26;0.0000;0.0000;100.0000;9.9022;0.0000;42.1410;Escherichia Coli
sc3.5;282;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec2.3;12;0.0000;0.0000;120.0000;5.7587;0.0000;89.1655;Escherichia Coli
ec2.1;263;0.0000;0.0000;100.0000;24.7921;0.0000;0.4226;Escherichia Coli
sc1.4;232;4.0000;0.0000;100.0000;11.1974;35.0313;4.0252;Saccharomyces Cerevisiae
sc2.2;88;0.0000;0.0000;80.0000;3.5743;13.0977;41.9353;Saccharomyces Cerevisiae
ec2.3;237;0.0000;0.0000;120.0000;34.2969;0.0000;1.4062;Escherichia Coli
sc1.5;240;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc1.1;53;1.0000;0.0000;100.0000;3.6532;12.8969;64.3621;Saccharomyces Cerevisiae
ec1.1;11;0.0000;0.0000;100.0000;4.8377;0.0000;75.7915;Escherichia Coli
ec1.2;202;1.0000;0.0000;100.0000;25.3061;0.0000;1.3925;Escherichia Coli
ec1.5;231;4.0000;0.0000;100.0000;28.5550;0.0000;0.8904;Escherichia Coli
sc3.1;144;0.0000;0.0000;100.0000;5.6900;26.1422;27.0978;Saccharomyces Cerevisiae
ec1.5;46;4.0000;0.0000;100.0000;17.3409;0.0000;24.1061;Escherichia Coli
ec1.3;35;2.0000;0.0000;100.0000;13.5809;0.0000;30.4466;Escherichia Coli
sc2.4;157;0.0000;0.0000;40.0000;3.0240;9.3877;11.7340;Saccharomyces Cerevisiae
ec1.3;294;2.0000;0.0000;100.0000;26.8716;0.0000;0.2583;Escherichia Coli
sc3.3;288;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc2.1;119;0.0000;0.0000;100.0000;5.1262;22.8607;35.9288;Saccharomyces Cerevisiae
sc2.5;14;0.0000;0.0000;20.0000;0.2080;0.0507;19.4395;Saccharomyces Cerevisiae
ec2.1;171;0.0000;0.0000;100.0000;23.8269;0.0000;2.3597;Escherichia Coli
ec1.3;265;2.0000;0.0000;100.0000;26.7781;0.0000;0.4455;Escherichia Coli
ec1.4;60;3.0000;0.0000;100.0000;18.8291;0.0000;18.6680;Escherichia Coli
sc3.5;157;0.0000;20.0000;100.0000;7.4240;38.1068;42.0954;Saccharomyces Cerevisiae
ec2.4;165;0.0000;0.0000;130.0000;36.6112;0.0000;6.7776;Escherichia Coli
sc3.3;148;0.0000;10.0000;100.0000;6.1885;32.5340;34.4284;Saccharomyces Cerevisiae
ec2.1;109;0.0000;0.0000;100.0000;21.3827;0.0000;7.3004;Escherichia Coli
sc2.2;279;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc3.3;64;0.0000;10.0000;100.0000;3.3465;19.2620;71.3402;Saccharomyces Cerevisiae
ec1.5;63;4.0000;0.0000;100.0000;20.0904;0.0000;17.9930;Escherichia Coli
ec1.2;141;1.0000;0.0000;100.0000;23.8648;0.0000;4.2833;Escherichia Coli
sc3.3;215;0.0000;10.0000;100.0000;10.7833;37.3261;13.5079;Saccharomyces Cerevisiae
sc2.5;94;0.0000;0.0000;20.0000;1.2244;1.7164;13.4032;Saccharomyces Cerevisiae
ec1.1;78;0.0000;0.0000;100.0000;18.7997;0.0000;12.6955;Escherichia Coli
sc1.4;17;4.0000;0.0000;100.0000;4.8920;8.8104;77.6129;Saccharomyces Cerevisiae
sc1.4;79;4.0000;0.0000;100.0000;6.9948;26.4665;32.0781;Saccharomyces Cerevisiae
sc2.2;79;0.0000;0.0000;80.0000;3.3012;11.4637;46.3164;Saccharomyces Cerevisiae
ec1.4;175;3.0000;0.0000;100.0000;26.7721;0.0000;2.4574;Escherichia Coli
ec2.3;189;0.0000;0.0000;120.0000;33.2975;0.0000;3.4049;Escherichia Coli
sc3.1;65;0.0000;0.0000;100.0000;3.3286;11.7678;65.5510;Saccharomyces Cerevisiae
sc1.2;146;2.0000;0.0000;100.0000;6.7749;30.3263;19.3144;Saccharomyces Cerevisiae
sc1.3;157;3.0000;0.0000;100.0000;7.8222;31.4784;16.9778;Saccharomyces Cerevisiae
ec1.5;198;4.0000;0.0000;100.0000;28.1775;0.0000;1.6455;Escherichia Coli
ec2.5;199;0.0000;0.0000;140.0000;42.6745;0.0000;4.6510;Escherichia Coli
sc1.2;24;2.0000;0.0000;100.0000;3.2752;7.6003;79.6117;Saccharomyces Cerevisiae
sc3.4;122;0.0000;15.0000;100.0000;5.6369;32.3353;47.6920;Saccharomyces Cerevisiae
sc3.3;15;0.0000;10.0000;100.0000;0.8514;10.6968;96.5682;Saccharomyces Cerevisiae
ec2.4;222;0.0000;0.0000;130.0000;38.7902;0.0000;2.4195;Escherichia Coli
ec2.1;225;0.0000;0.0000;100.0000;24.5727;0.0000;0.8628;Escherichia Coli
sc1.3;21;3.0000;0.0000;100.0000;4.1025;8.7106;77.3971;Saccharomyces Cerevisiae
sc3.4;30;0.0000;15.0000;100.0000;1.6760;17.2456;91.2118;Saccharomyces Cerevisiae
sc3.4;152;0.0000;15.0000;100.0000;6.6208;35.4066;38.4560;Saccharomyces Cerevisiae
ec1.4;214;3.0000;0.0000;100.0000;27.4040;0.0000;1.1930;Escherichia Coli
sc1.2;112;2.0000;0.0000;100.0000;6.1843;27.0800;28.1203;Saccharomyces Cerevisiae
sc1.2;16;2.0000;0.0000;100.0000;2.8739;4.9842;86.5496;Saccharomyces Cerevisiae
ec2.4;43;0.0000;0.0000;130.0000;17.2290;0.0000;46.1733;Escherichia Coli
ec2.4;93;0.0000;0.0000;130.0000;28.7739;0.0000;22.4523;Escherichia Coli
sc3.3;46;0.0000;10.0000;100.0000;2.4968;15.5279;81.8321;Saccharomyces Cerevisiae
sc3.3;141;0.0000;10.0000;100.0000;6.0124;31.8065;36.4949;Saccharomyces Cerevisiae
sc1.1;116;1.0000;0.0000;100.0000;5.6236;25.2775;31.3777;Saccharomyces Cerevisiae
ec2.2;273;0.0000;0.0000;110.0000;29.7374;0.0000;0.5252;Escherichia Coli
sc1.2;3;2.0000;0.0000;100.0000;2.1706;0.8769;97.5977;Saccharomyces Cerevisiae
ec2.5;99;0.0000;0.0000;140.0000;32.5382;0.0000;24.9236;Escherichia Coli
ec2.3;215;0.0000;0.0000;120.0000;33.9434;0.0000;2.1132;Escherichia Coli
sc2.2;249;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc1.2;191;2.0000;0.0000;100.0000;8.5170;32.7863;9.9322;Saccharomyces Cerevisiae
sc2.1;219;0.0000;0.0000;100.0000;8.7332;31.5052;8.1507;Saccharomyces Cerevisiae
sc3.3;289;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc3.4;183;0.0000;15.0000;100.0000;9.4939;37.9122;26.5161;Saccharomyces Cerevisiae
ec2.4;279;0.0000;0.0000;130.0000;39.5801;0.0000;0.8398;Escherichia Coli
ec2.2;268;0.0000;0.0000;110.0000;29.7116;0.0000;0.5770;Escherichia Coli
sc3.5;27;0.0000;20.0000;100.0000;1.5168;21.5462;93.1769;Saccharomyces Cerevisiae
sc3.5;126;0.0000;20.0000;100.0000;5.9322;35.3949;51.5763;Saccharomyces Cerevisiae
sc1.2;188;2.0000;0.0000;100.0000;8.4155;32.6580;10.4465;Saccharomyces Cerevisiae
sc2.3;270;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.3;166;3.0000;0.0000;100.0000;8.2601;32.0784;14.6507;Saccharomyces Cerevisiae
ec1.4;205;3.0000;0.0000;100.0000;27.2953;0.0000;1.4105;Escherichia Coli
sc3.4;269;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
sc3.1;120;0.0000;0.0000;100.0000;5.1515;23.0124;35.5222;Saccharomyces Cerevisiae
sc2.2;56;0.0000;0.0000;80.0000;2.4978;7.0029;58.3997;Saccharomyces Cerevisiae
ec2.5;19;0.0000;0.0000;140.0000;9.3740;0.0000;84.9560;Escherichia Coli
